method	clusters_kept	clusters_total	questions	correct	accuracy	avg_kept_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens	avg_clusters_kept	avg_clusters_total
kmeans_cluster	13	15	1	1	1.000000	517.00	0.196861	0.196861	-119.00	13.00	15.00
kmeans_cluster	11	15	1	1	1.000000	517.00	0.193299	0.193299	-84.00	11.00	15.00
kmeans_cluster	14	16	43	25	0.581395	516.00	8.846168	0.205725	-130.35	14.00	16.00
kmeans_cluster	13	16	41	30	0.731707	516.00	8.275011	0.201830	-108.32	13.00	16.00
kmeans_cluster	15	16	7	7	1.000000	516.00	1.376432	0.196633	-91.43	15.00	16.00
kmeans_cluster	12	16	16	12	0.750000	516.00	3.268191	0.204262	-121.12	12.00	16.00
kmeans_cluster	11	16	5	2	0.400000	516.00	1.005049	0.201010	-119.80	11.00	16.00
kmeans_cluster	12	15	1	1	1.000000	516.00	0.217664	0.217664	-147.00	12.00	15.00
kmeans_cluster	9	16	1	1	1.000000	516.00	0.192416	0.192416	-88.00	9.00	16.00
kmeans_cluster	10	16	1	1	1.000000	516.00	0.193558	0.193558	-85.00	10.00	16.00
kmeans_cluster	14	16	39	26	0.666667	515.00	7.869114	0.201772	-102.90	14.00	16.00
kmeans_cluster	13	16	38	20	0.526316	515.00	7.600524	0.200014	-105.29	13.00	16.00
kmeans_cluster	12	16	21	13	0.619048	515.00	4.246990	0.202238	-122.43	12.00	16.00
kmeans_cluster	15	16	7	6	0.857143	515.00	1.433615	0.204802	-108.57	15.00	16.00
kmeans_cluster	11	16	3	2	0.666667	515.00	0.582531	0.194177	-84.33	11.00	16.00
kmeans_cluster	12	15	2	2	1.000000	515.00	0.390448	0.195224	-115.50	12.00	15.00
kmeans_cluster	13	15	1	1	1.000000	515.00	0.213673	0.213673	-127.00	13.00	15.00
kmeans_cluster	12	16	17	10	0.588235	514.00	3.440566	0.202386	-126.35	12.00	16.00
kmeans_cluster	13	16	41	32	0.780488	514.00	8.406417	0.205035	-127.20	13.00	16.00
kmeans_cluster	14	16	40	22	0.550000	514.00	8.121440	0.203036	-119.60	14.00	16.00
kmeans_cluster	15	16	10	10	1.000000	514.00	2.071044	0.207104	-130.40	15.00	16.00
kmeans_cluster	11	16	5	4	0.800000	514.00	1.081701	0.216340	-171.60	11.00	16.00
kmeans_cluster	13	15	1	1	1.000000	514.00	0.193333	0.193333	-85.00	13.00	15.00
kmeans_cluster	12	16	28	19	0.678571	513.00	5.892502	0.210447	-150.25	12.00	16.00
kmeans_cluster	14	16	41	31	0.756098	513.00	8.233208	0.200810	-106.02	14.00	16.00
kmeans_cluster	13	16	40	28	0.700000	513.00	7.950156	0.198754	-101.42	13.00	16.00
kmeans_cluster	13	15	1	0	0.000000	513.00	0.195593	0.195593	-84.00	13.00	15.00
kmeans_cluster	11	16	5	3	0.600000	513.00	1.001351	0.200270	-120.20	11.00	16.00
kmeans_cluster	15	16	14	12	0.857143	513.00	2.859742	0.204267	-118.07	15.00	16.00
kmeans_cluster	13	16	34	24	0.705882	512.00	6.864222	0.201889	-112.79	13.00	16.00
kmeans_cluster	14	16	32	23	0.718750	512.00	6.317015	0.197407	-100.31	14.00	16.00
kmeans_cluster	15	16	13	8	0.615385	512.00	2.631919	0.202455	-118.62	15.00	16.00
kmeans_cluster	11	16	3	3	1.000000	512.00	0.613012	0.204337	-104.00	11.00	16.00
kmeans_cluster	12	16	13	9	0.692308	512.00	2.651712	0.203978	-131.15	12.00	16.00
kmeans_cluster	10	16	1	1	1.000000	512.00	0.193154	0.193154	-94.00	10.00	16.00
kmeans_cluster	13	16	34	25	0.735294	511.00	6.934313	0.203950	-124.32	13.00	16.00
kmeans_cluster	11	16	6	5	0.833333	511.00	1.208754	0.201459	-111.00	11.00	16.00
kmeans_cluster	14	16	41	32	0.780488	511.00	8.127454	0.198231	-104.88	14.00	16.00
kmeans_cluster	15	16	12	8	0.666667	511.00	2.429579	0.202465	-103.92	15.00	16.00
kmeans_cluster	12	16	16	11	0.687500	511.00	3.275563	0.204723	-132.94	12.00	16.00
kmeans_cluster	12	15	1	1	1.000000	511.00	0.197229	0.197229	-127.00	12.00	15.00
kmeans_cluster	13	16	53	40	0.754717	510.00	10.744080	0.202718	-123.74	13.00	16.00
kmeans_cluster	14	16	26	23	0.884615	510.00	5.273953	0.202844	-118.08	14.00	16.00
kmeans_cluster	12	16	18	15	0.833333	510.00	3.551306	0.197295	-95.28	12.00	16.00
kmeans_cluster	15	16	10	9	0.900000	510.00	2.020294	0.202029	-108.70	15.00	16.00
kmeans_cluster	11	16	3	1	0.333333	510.00	0.605268	0.201756	-111.00	11.00	16.00
kmeans_cluster	12	15	1	1	1.000000	510.00	0.222921	0.222921	-192.00	12.00	15.00
kmeans_cluster	13	16	25	16	0.640000	509.00	4.952499	0.198100	-107.72	13.00	16.00
kmeans_cluster	11	16	7	3	0.428571	509.00	1.382191	0.197456	-102.57	11.00	16.00
kmeans_cluster	15	16	6	3	0.500000	509.00	1.190226	0.198371	-103.33	15.00	16.00
kmeans_cluster	14	16	31	20	0.645161	509.00	6.197957	0.199934	-105.55	14.00	16.00
kmeans_cluster	12	16	19	13	0.684211	509.00	3.739957	0.196840	-103.42	12.00	16.00
kmeans_cluster	9	16	1	0	0.000000	509.00	0.192467	0.192467	-95.00	9.00	16.00
kmeans_cluster	13	16	39	25	0.641026	508.00	7.932901	0.203408	-131.10	13.00	16.00
kmeans_cluster	12	16	21	17	0.809524	508.00	4.272770	0.203465	-126.76	12.00	16.00
kmeans_cluster	14	16	31	21	0.677419	508.00	6.153185	0.198490	-100.23	14.00	16.00
kmeans_cluster	11	16	5	4	0.800000	508.00	1.041350	0.208270	-152.20	11.00	16.00
kmeans_cluster	15	16	16	9	0.562500	508.00	3.216017	0.201001	-118.00	15.00	16.00
kmeans_cluster	10	16	1	0	0.000000	508.00	0.193899	0.193899	-95.00	10.00	16.00
kmeans_cluster	12	16	20	12	0.600000	507.00	4.009716	0.200486	-124.30	12.00	16.00
kmeans_cluster	13	16	33	23	0.696970	507.00	6.676338	0.202313	-121.09	13.00	16.00
kmeans_cluster	14	16	30	16	0.533333	507.00	5.965679	0.198856	-111.17	14.00	16.00
kmeans_cluster	11	16	8	6	0.750000	507.00	1.634556	0.204319	-126.38	11.00	16.00
kmeans_cluster	15	16	6	6	1.000000	507.00	1.194150	0.199025	-117.17	15.00	16.00
kmeans_cluster	12	16	29	17	0.586207	506.00	5.730481	0.197603	-109.31	12.00	16.00
kmeans_cluster	14	16	31	19	0.612903	506.00	6.121196	0.197458	-103.26	14.00	16.00
kmeans_cluster	13	16	48	34	0.708333	506.00	9.435715	0.196577	-100.94	13.00	16.00
kmeans_cluster	11	16	6	5	0.833333	506.00	1.197446	0.199574	-113.17	11.00	16.00
kmeans_cluster	15	16	13	8	0.615385	506.00	2.627560	0.202120	-110.54	15.00	16.00
kmeans_cluster	10	16	5	4	0.800000	506.00	1.057025	0.211405	-161.40	10.00	16.00
kmeans_cluster	13	15	1	0	0.000000	506.00	0.192739	0.192739	-81.00	13.00	15.00
kmeans_cluster	12	16	22	19	0.863636	505.00	4.279177	0.194508	-90.41	12.00	16.00
kmeans_cluster	13	16	48	38	0.791667	505.00	9.564367	0.199258	-112.50	13.00	16.00
kmeans_cluster	14	16	36	27	0.750000	505.00	7.108354	0.197454	-99.94	14.00	16.00
kmeans_cluster	11	16	9	5	0.555556	505.00	1.828421	0.203158	-125.22	11.00	16.00
kmeans_cluster	15	16	11	8	0.727273	505.00	2.147176	0.195198	-100.64	15.00	16.00
kmeans_cluster	10	16	1	0	0.000000	505.00	0.192509	0.192509	-95.00	10.00	16.00
kmeans_cluster	14	16	40	22	0.550000	504.00	8.263577	0.206589	-136.00	14.00	16.00
kmeans_cluster	13	16	37	20	0.540541	504.00	7.654222	0.206871	-138.54	13.00	16.00
kmeans_cluster	12	16	22	15	0.681818	504.00	4.328980	0.196772	-107.36	12.00	16.00
kmeans_cluster	15	16	9	6	0.666667	504.00	1.739111	0.193235	-98.22	15.00	16.00
kmeans_cluster	11	16	5	3	0.600000	504.00	0.968789	0.193758	-101.40	11.00	16.00
kmeans_cluster	13	15	1	1	1.000000	504.00	0.194670	0.194670	-73.00	13.00	15.00
kmeans_cluster	12	15	1	0	0.000000	504.00	0.192903	0.192903	-83.00	12.00	15.00
kmeans_cluster	10	16	2	2	1.000000	504.00	0.413790	0.206895	-132.00	10.00	16.00
kmeans_cluster	12	16	23	15	0.652174	503.00	4.626213	0.201140	-118.57	12.00	16.00
kmeans_cluster	13	16	38	24	0.631579	503.00	7.564331	0.199061	-111.79	13.00	16.00
kmeans_cluster	14	16	40	25	0.625000	503.00	8.171708	0.204293	-130.43	14.00	16.00
kmeans_cluster	15	16	4	3	0.750000	503.00	0.799882	0.199970	-118.50	15.00	16.00
kmeans_cluster	11	16	4	4	1.000000	503.00	0.805763	0.201441	-128.00	11.00	16.00
kmeans_cluster	13	16	40	31	0.775000	502.00	7.850404	0.196260	-99.12	13.00	16.00
kmeans_cluster	12	16	24	14	0.583333	502.00	4.775000	0.198958	-113.33	12.00	16.00
kmeans_cluster	15	16	4	4	1.000000	502.00	0.821481	0.205370	-150.25	15.00	16.00
kmeans_cluster	11	16	8	5	0.625000	502.00	1.625867	0.203233	-137.12	11.00	16.00
kmeans_cluster	14	16	21	16	0.761905	502.00	4.261724	0.202939	-113.33	14.00	16.00
kmeans_cluster	11	14	1	1	1.000000	502.00	0.193851	0.193851	-85.00	11.00	14.00
kmeans_cluster	13	16	42	34	0.809524	501.00	8.487504	0.202083	-126.57	13.00	16.00
kmeans_cluster	12	16	22	16	0.727273	501.00	4.421450	0.200975	-120.86	12.00	16.00
kmeans_cluster	14	16	29	20	0.689655	501.00	5.722960	0.197343	-111.59	14.00	16.00
kmeans_cluster	15	16	9	8	0.888889	501.00	1.838645	0.204294	-126.11	15.00	16.00
kmeans_cluster	11	16	8	5	0.625000	501.00	1.551085	0.193886	-91.38	11.00	16.00
kmeans_cluster	12	15	1	1	1.000000	501.00	0.194183	0.194183	-104.00	12.00	15.00
kmeans_cluster	10	16	1	0	0.000000	501.00	0.195353	0.195353	-116.00	10.00	16.00
kmeans_cluster	13	15	1	1	1.000000	501.00	0.196054	0.196054	-122.00	13.00	15.00
kmeans_cluster	14	16	28	23	0.821429	500.00	5.498986	0.196392	-104.29	14.00	16.00
kmeans_cluster	13	16	31	19	0.612903	500.00	6.197046	0.199905	-115.68	13.00	16.00
kmeans_cluster	15	16	3	3	1.000000	500.00	0.633528	0.211176	-183.67	15.00	16.00
kmeans_cluster	10	16	2	2	1.000000	500.00	0.411167	0.205583	-126.00	10.00	16.00
kmeans_cluster	12	16	24	15	0.625000	500.00	4.846811	0.201950	-126.12	12.00	16.00
kmeans_cluster	11	16	3	0	0.000000	500.00	0.634117	0.211372	-178.00	11.00	16.00
kmeans_cluster	11	16	7	5	0.714286	499.00	1.413643	0.201949	-131.57	11.00	16.00
kmeans_cluster	13	16	41	29	0.707317	499.00	8.415308	0.205251	-136.15	13.00	16.00
kmeans_cluster	12	16	28	20	0.714286	499.00	5.591645	0.199702	-116.96	12.00	16.00
kmeans_cluster	14	16	28	18	0.642857	499.00	5.460941	0.195034	-95.64	14.00	16.00
kmeans_cluster	14	15	1	0	0.000000	499.00	0.191236	0.191236	-83.00	14.00	15.00
kmeans_cluster	15	16	5	4	0.800000	499.00	1.029462	0.205892	-86.80	15.00	16.00
kmeans_cluster	10	16	1	1	1.000000	499.00	0.193092	0.193092	-94.00	10.00	16.00
kmeans_cluster	9	16	2	1	0.500000	499.00	0.407059	0.203530	-131.00	9.00	16.00
kmeans_cluster	14	16	30	24	0.800000	498.00	6.248271	0.208276	-139.83	14.00	16.00
kmeans_cluster	12	16	20	14	0.700000	498.00	4.143410	0.207170	-143.15	12.00	16.00
kmeans_cluster	13	16	41	23	0.560976	498.00	8.295037	0.202318	-127.83	13.00	16.00
kmeans_cluster	15	16	5	3	0.600000	498.00	1.105557	0.221111	-202.40	15.00	16.00
kmeans_cluster	11	16	4	3	0.750000	498.00	0.769768	0.192442	-94.50	11.00	16.00
kmeans_cluster	10	16	1	1	1.000000	498.00	0.191168	0.191168	-84.00	10.00	16.00
kmeans_cluster	11	16	6	4	0.666667	497.00	1.157350	0.192892	-89.83	11.00	16.00
kmeans_cluster	14	16	34	26	0.764706	497.00	6.772736	0.199198	-108.35	14.00	16.00
kmeans_cluster	12	16	19	12	0.631579	497.00	3.697730	0.194617	-91.21	12.00	16.00
kmeans_cluster	13	16	33	26	0.787879	497.00	6.516971	0.197484	-104.12	13.00	16.00
kmeans_cluster	15	16	3	3	1.000000	497.00	0.601801	0.200600	-111.67	15.00	16.00
kmeans_cluster	10	16	2	0	0.000000	497.00	0.504561	0.252281	-304.00	10.00	16.00
kmeans_cluster	11	16	14	11	0.785714	496.00	2.791343	0.199382	-121.14	11.00	16.00
kmeans_cluster	13	16	41	27	0.658537	496.00	8.130170	0.198297	-109.54	13.00	16.00
kmeans_cluster	14	16	25	16	0.640000	496.00	4.946109	0.197844	-113.28	14.00	16.00
kmeans_cluster	12	16	13	8	0.615385	496.00	2.587157	0.199012	-116.54	12.00	16.00
kmeans_cluster	15	16	5	5	1.000000	496.00	1.042087	0.208417	-139.20	15.00	16.00
kmeans_cluster	10	16	2	0	0.000000	496.00	0.387511	0.193755	-99.00	10.00	16.00
kmeans_cluster	14	16	28	24	0.857143	495.00	5.508341	0.196726	-108.11	14.00	16.00
kmeans_cluster	11	16	6	6	1.000000	495.00	1.200029	0.200005	-97.17	11.00	16.00
kmeans_cluster	10	16	4	2	0.500000	495.00	0.809942	0.202486	-131.75	10.00	16.00
kmeans_cluster	13	16	32	23	0.718750	495.00	6.291209	0.196600	-108.81	13.00	16.00
kmeans_cluster	12	16	32	26	0.812500	495.00	6.506232	0.203320	-127.03	12.00	16.00
kmeans_cluster	15	16	9	9	1.000000	495.00	1.829951	0.203328	-141.56	15.00	16.00
kmeans_cluster	13	16	40	29	0.725000	494.00	7.938028	0.198451	-111.25	13.00	16.00
kmeans_cluster	12	16	20	13	0.650000	494.00	3.995151	0.199758	-125.00	12.00	16.00
kmeans_cluster	14	16	27	19	0.703704	494.00	5.425414	0.200941	-125.70	14.00	16.00
kmeans_cluster	15	16	3	3	1.000000	494.00	0.575770	0.191923	-90.67	15.00	16.00
kmeans_cluster	10	16	3	2	0.666667	494.00	0.579213	0.193071	-108.00	10.00	16.00
kmeans_cluster	11	16	11	7	0.636364	494.00	2.173409	0.197583	-117.91	11.00	16.00
kmeans_cluster	9	16	1	0	0.000000	494.00	0.190417	0.190417	-73.00	9.00	16.00
kmeans_cluster	14	16	29	19	0.655172	493.00	5.749576	0.198261	-111.41	14.00	16.00
kmeans_cluster	12	16	26	18	0.692308	493.00	5.309742	0.204221	-139.96	12.00	16.00
kmeans_cluster	13	16	36	29	0.805556	493.00	7.344083	0.204002	-129.86	13.00	16.00
kmeans_cluster	15	16	4	2	0.500000	493.00	0.769139	0.192285	-101.25	15.00	16.00
kmeans_cluster	11	16	14	11	0.785714	493.00	2.805022	0.200359	-124.43	11.00	16.00
kmeans_cluster	12	16	27	19	0.703704	492.00	5.335263	0.197602	-111.30	12.00	16.00
kmeans_cluster	14	16	37	32	0.864865	492.00	7.470470	0.201905	-119.65	14.00	16.00
kmeans_cluster	13	16	38	26	0.684211	492.00	7.459040	0.196291	-114.32	13.00	16.00
kmeans_cluster	10	16	4	2	0.500000	492.00	0.798552	0.199638	-130.00	10.00	16.00
kmeans_cluster	11	16	8	6	0.750000	492.00	1.540650	0.192581	-88.00	11.00	16.00
kmeans_cluster	15	16	3	3	1.000000	492.00	0.604917	0.201639	-127.67	15.00	16.00
kmeans_cluster	12	15	1	1	1.000000	492.00	0.195287	0.195287	-119.00	12.00	15.00
kmeans_cluster	11	15	1	1	1.000000	492.00	0.190417	0.190417	-88.00	11.00	15.00
kmeans_cluster	9	16	1	0	0.000000	492.00	0.193006	0.193006	-101.00	9.00	16.00
kmeans_cluster	13	16	37	23	0.621622	491.00	7.465062	0.201758	-133.00	13.00	16.00
kmeans_cluster	14	16	24	21	0.875000	491.00	5.081661	0.211736	-133.33	14.00	16.00
kmeans_cluster	12	16	32	25	0.781250	491.00	6.324958	0.197655	-114.28	12.00	16.00
kmeans_cluster	15	16	7	4	0.571429	491.00	1.384034	0.197719	-119.57	15.00	16.00
kmeans_cluster	11	16	8	5	0.625000	491.00	1.600135	0.200017	-133.62	11.00	16.00
kmeans_cluster	14	16	27	22	0.814815	490.00	5.401986	0.200074	-127.63	14.00	16.00
kmeans_cluster	11	16	10	7	0.700000	490.00	1.925108	0.192511	-93.70	11.00	16.00
kmeans_cluster	12	16	22	14	0.636364	490.00	4.400423	0.200019	-116.59	12.00	16.00
kmeans_cluster	13	16	39	26	0.666667	490.00	7.760881	0.198997	-117.26	13.00	16.00
kmeans_cluster	9	16	1	1	1.000000	490.00	0.190426	0.190426	-84.00	9.00	16.00
kmeans_cluster	15	16	2	2	1.000000	490.00	0.380807	0.190403	-80.50	15.00	16.00
kmeans_cluster	12	15	1	1	1.000000	490.00	0.192005	0.192005	-87.00	12.00	15.00
kmeans_cluster	13	16	39	26	0.666667	489.00	7.772464	0.199294	-123.23	13.00	16.00
kmeans_cluster	11	16	10	6	0.600000	489.00	2.005774	0.200577	-138.30	11.00	16.00
kmeans_cluster	12	16	26	15	0.576923	489.00	5.122998	0.197038	-114.42	12.00	16.00
kmeans_cluster	14	16	25	16	0.640000	489.00	5.242448	0.209698	-125.04	14.00	16.00
kmeans_cluster	15	16	6	6	1.000000	489.00	1.151434	0.191906	-92.50	15.00	16.00
kmeans_cluster	9	16	1	1	1.000000	489.00	0.225736	0.225736	-254.00	9.00	16.00
kmeans_cluster	10	16	1	1	1.000000	489.00	0.190737	0.190737	-84.00	10.00	16.00
kmeans_cluster	11	15	1	1	1.000000	489.00	0.190193	0.190193	-78.00	11.00	15.00
kmeans_cluster	11	14	1	1	1.000000	489.00	0.190195	0.190195	-84.00	11.00	14.00
kmeans_cluster	13	16	33	25	0.757576	488.00	6.825841	0.206844	-138.39	13.00	16.00
kmeans_cluster	12	16	21	14	0.666667	488.00	4.151157	0.197674	-120.05	12.00	16.00
kmeans_cluster	14	16	23	19	0.826087	488.00	4.624370	0.201060	-124.87	14.00	16.00
kmeans_cluster	11	16	11	10	0.909091	488.00	2.214903	0.201355	-133.27	11.00	16.00
kmeans_cluster	15	16	4	3	0.750000	488.00	0.815657	0.203914	-154.00	15.00	16.00
kmeans_cluster	10	16	3	2	0.666667	488.00	0.634576	0.211525	-180.67	10.00	16.00
kmeans_cluster	13	16	48	34	0.708333	487.00	9.610020	0.200209	-121.42	13.00	16.00
kmeans_cluster	12	16	21	11	0.523810	487.00	4.122073	0.196289	-112.57	12.00	16.00
kmeans_cluster	11	16	11	10	0.909091	487.00	2.146153	0.195105	-111.91	11.00	16.00
kmeans_cluster	14	16	26	22	0.846154	487.00	5.100741	0.196182	-102.27	14.00	16.00
kmeans_cluster	10	16	4	3	0.750000	487.00	0.835873	0.208968	-162.00	10.00	16.00
kmeans_cluster	11	15	1	1	1.000000	487.00	0.194576	0.194576	-120.00	11.00	15.00
kmeans_cluster	8	16	1	1	1.000000	487.00	0.191980	0.191980	-88.00	8.00	16.00
kmeans_cluster	15	16	1	1	1.000000	487.00	0.188810	0.188810	-87.00	15.00	16.00
kmeans_cluster	12	15	1	1	1.000000	487.00	0.194127	0.194127	-122.00	12.00	15.00
kmeans_cluster	12	16	24	17	0.708333	486.00	4.669583	0.194566	-103.29	12.00	16.00
kmeans_cluster	13	16	33	23	0.696970	486.00	6.557519	0.198713	-111.97	13.00	16.00
kmeans_cluster	14	16	16	12	0.750000	486.00	3.211359	0.200710	-128.75	14.00	16.00
kmeans_cluster	11	16	13	10	0.769231	486.00	2.568208	0.197554	-115.69	11.00	16.00
kmeans_cluster	13	15	2	2	1.000000	486.00	0.383809	0.191905	-95.00	13.00	15.00
kmeans_cluster	10	16	2	2	1.000000	486.00	0.415288	0.207644	-170.00	10.00	16.00
kmeans_cluster	15	16	1	0	0.000000	486.00	0.193421	0.193421	-126.00	15.00	16.00
kmeans_cluster	11	15	1	1	1.000000	486.00	0.196338	0.196338	-127.00	11.00	15.00
kmeans_cluster	10	14	1	1	1.000000	486.00	0.188727	0.188727	-84.00	10.00	14.00
kmeans_cluster	12	15	1	1	1.000000	486.00	0.192791	0.192791	-93.00	12.00	15.00
kmeans_cluster	12	16	24	16	0.666667	485.00	4.807582	0.200316	-128.38	12.00	16.00
kmeans_cluster	11	16	10	8	0.800000	485.00	1.974135	0.197413	-111.40	11.00	16.00
kmeans_cluster	13	16	37	31	0.837838	485.00	7.304430	0.197417	-114.30	13.00	16.00
kmeans_cluster	14	16	11	9	0.818182	485.00	2.158814	0.196256	-112.64	14.00	16.00
kmeans_cluster	9	16	2	1	0.500000	485.00	0.407155	0.203577	-143.00	9.00	16.00
kmeans_cluster	10	16	5	5	1.000000	485.00	0.955618	0.191124	-85.80	10.00	16.00
kmeans_cluster	15	16	5	3	0.600000	485.00	0.958891	0.191778	-94.40	15.00	16.00
kmeans_cluster	13	16	43	25	0.581395	484.00	8.459011	0.196721	-116.12	13.00	16.00
kmeans_cluster	12	16	26	18	0.692308	484.00	5.245223	0.201739	-128.54	12.00	16.00
kmeans_cluster	14	16	20	17	0.850000	484.00	3.941889	0.197094	-119.80	14.00	16.00
kmeans_cluster	11	16	10	6	0.600000	484.00	1.977432	0.197743	-117.10	11.00	16.00
kmeans_cluster	15	16	3	3	1.000000	484.00	0.578248	0.192749	-106.00	15.00	16.00
kmeans_cluster	14	15	1	1	1.000000	484.00	0.192260	0.192260	-95.00	14.00	15.00
kmeans_cluster	14	16	16	11	0.687500	483.00	3.094184	0.193386	-102.94	14.00	16.00
kmeans_cluster	12	16	38	31	0.815789	483.00	7.539568	0.198410	-122.11	12.00	16.00
kmeans_cluster	11	16	14	10	0.714286	483.00	2.861490	0.204392	-130.43	11.00	16.00
kmeans_cluster	10	16	4	3	0.750000	483.00	0.791179	0.197795	-120.50	10.00	16.00
kmeans_cluster	13	16	32	19	0.593750	483.00	6.257661	0.195552	-106.75	13.00	16.00
kmeans_cluster	15	16	4	4	1.000000	483.00	0.820853	0.205213	-145.25	15.00	16.00
kmeans_cluster	12	16	21	15	0.714286	482.00	4.126808	0.196515	-115.19	12.00	16.00
kmeans_cluster	13	16	37	25	0.675676	482.00	7.192726	0.194398	-102.35	13.00	16.00
kmeans_cluster	11	16	12	9	0.750000	482.00	2.376755	0.198063	-120.50	11.00	16.00
kmeans_cluster	10	16	1	1	1.000000	482.00	0.194344	0.194344	-128.00	10.00	16.00
kmeans_cluster	15	16	6	5	0.833333	482.00	1.280330	0.213388	-179.67	15.00	16.00
kmeans_cluster	14	16	14	10	0.714286	482.00	2.805735	0.200410	-117.71	14.00	16.00
kmeans_cluster	12	15	1	1	1.000000	482.00	0.190881	0.190881	-104.00	12.00	15.00
kmeans_cluster	14	16	12	9	0.750000	481.00	2.334960	0.194580	-109.92	14.00	16.00
kmeans_cluster	11	16	11	9	0.818182	481.00	2.179316	0.198120	-124.00	11.00	16.00
kmeans_cluster	12	16	32	25	0.781250	481.00	6.451959	0.201624	-130.44	12.00	16.00
kmeans_cluster	13	16	29	22	0.758621	481.00	5.707128	0.196798	-109.07	13.00	16.00
kmeans_cluster	10	16	1	0	0.000000	481.00	0.192715	0.192715	-121.00	10.00	16.00
kmeans_cluster	9	16	1	0	0.000000	481.00	0.192004	0.192004	-95.00	9.00	16.00
kmeans_cluster	15	16	3	3	1.000000	481.00	0.577986	0.192662	-109.67	15.00	16.00
kmeans_cluster	13	16	40	32	0.800000	480.00	7.965301	0.199133	-122.53	13.00	16.00
kmeans_cluster	12	16	38	26	0.684211	480.00	7.447644	0.195991	-108.29	12.00	16.00
kmeans_cluster	15	16	2	1	0.500000	480.00	0.383237	0.191619	-93.50	15.00	16.00
kmeans_cluster	14	16	9	6	0.666667	480.00	1.765248	0.196139	-129.56	14.00	16.00
kmeans_cluster	11	16	17	11	0.647059	480.00	3.500319	0.205901	-153.71	11.00	16.00
kmeans_cluster	10	16	1	0	0.000000	480.00	0.190753	0.190753	-73.00	10.00	16.00
kmeans_cluster	13	15	1	1	1.000000	480.00	0.192684	0.192684	-93.00	13.00	15.00
kmeans_cluster	12	15	1	0	0.000000	480.00	0.189588	0.189588	-85.00	12.00	15.00
kmeans_cluster	12	16	43	32	0.744186	479.00	8.555954	0.198976	-128.21	12.00	16.00
kmeans_cluster	13	16	32	19	0.593750	479.00	6.748855	0.210902	-164.31	13.00	16.00
kmeans_cluster	15	16	3	3	1.000000	479.00	0.596399	0.198800	-123.67	15.00	16.00
kmeans_cluster	14	16	15	12	0.800000	479.00	2.930223	0.195348	-116.47	14.00	16.00
kmeans_cluster	11	16	15	10	0.666667	479.00	2.955633	0.197042	-120.40	11.00	16.00
kmeans_cluster	10	16	2	1	0.500000	479.00	0.388510	0.194255	-122.00	10.00	16.00
kmeans_cluster	12	16	43	30	0.697674	478.00	8.393702	0.195202	-109.79	12.00	16.00
kmeans_cluster	11	16	11	8	0.727273	478.00	2.153499	0.195773	-103.27	11.00	16.00
kmeans_cluster	13	16	30	25	0.833333	478.00	5.986191	0.199540	-132.07	13.00	16.00
kmeans_cluster	14	16	17	14	0.823529	478.00	3.493887	0.205523	-151.53	14.00	16.00
kmeans_cluster	15	16	6	4	0.666667	478.00	1.190108	0.198351	-133.00	15.00	16.00
kmeans_cluster	12	15	2	2	1.000000	478.00	0.409615	0.204808	-140.50	12.00	15.00
kmeans_cluster	10	16	2	2	1.000000	478.00	0.386777	0.193388	-119.00	10.00	16.00
kmeans_cluster	9	16	1	1	1.000000	478.00	0.218670	0.218670	-202.00	9.00	16.00
kmeans_cluster	13	16	25	16	0.640000	477.00	4.910662	0.196426	-105.88	13.00	16.00
kmeans_cluster	12	16	27	18	0.666667	477.00	5.439629	0.201468	-134.30	12.00	16.00
kmeans_cluster	14	16	14	12	0.857143	477.00	2.773407	0.198100	-133.29	14.00	16.00
kmeans_cluster	11	16	13	9	0.692308	477.00	2.583850	0.198758	-131.23	11.00	16.00
kmeans_cluster	15	16	5	3	0.600000	477.00	0.954551	0.190910	-89.60	15.00	16.00
kmeans_cluster	11	15	1	0	0.000000	477.00	0.189961	0.189961	-83.00	11.00	15.00
kmeans_cluster	10	16	3	3	1.000000	477.00	0.605409	0.201803	-141.33	10.00	16.00
kmeans_cluster	14	16	17	13	0.764706	476.00	3.468938	0.204055	-141.00	14.00	16.00
kmeans_cluster	12	16	38	25	0.657895	476.00	7.505861	0.197523	-117.03	12.00	16.00
kmeans_cluster	11	16	11	7	0.636364	476.00	2.293630	0.208512	-137.45	11.00	16.00
kmeans_cluster	13	16	36	19	0.527778	476.00	7.183039	0.199529	-118.00	13.00	16.00
kmeans_cluster	15	16	1	0	0.000000	476.00	0.208129	0.208129	-107.00	15.00	16.00
kmeans_cluster	10	16	6	5	0.833333	476.00	1.200715	0.200119	-142.33	10.00	16.00
kmeans_cluster	13	16	38	27	0.710526	475.00	7.585267	0.199612	-121.39	13.00	16.00
kmeans_cluster	12	16	29	21	0.724138	475.00	5.640900	0.194514	-102.17	12.00	16.00
